LANG,Timestamp,Wallet Account1 Address,Fund your wallet and add the transaction hash here,Transaction hash - transfer,Register Smart Contract Address,RegisterAccess Smart Contract Address,Token Address,TokenShop Address,TransferUSDCBasic Address,Flower Address,Automation URL for you job,CrossChainPriceNFT address,CrossDestinationMinter address,CrossSourceMinter address,MintOnSepolia Transaction ID,CrossSourceMinterMumbai address,MintOnSepolia (from Mumbai) Transaction ID,NFT Runners address,VRF Id Subscription,Function Id Subscription,GettingStartedFunctionsConsumer address,Your WeatherFunctions address,Your transaction in the Bootcamp's WeatherFunctions ,TransferUsdcToSepolia CCIP - Transaction ID,
PT,4/11/2024 20:37:08,0x55ee3b0fe732B6e82C007e8052672566B4E54c0D,0xdb6870db5d41779d77775f8b339c83270d3e6dfa2aaf3958a4aae437c04cfc82,0xc6abd3ae1d2dc2bbe0a8cb1a4fbd39f1b764f6e9ac154fe6b0b8e57fce88ad3c,0xAEF4B293d6FE3C136C4DB96f0C49dc653d7b42F8,0x95185986005C23Ae455643a8b47AD7D4d8BA7A92,0xEA8B1c6B6b6d9B88a3F34B920Bd6c395Be0C3e85,0x74FDcC8ac703d3014B39ac9E303FEfb176Fb1459,0xCa401BBe82fC04Fe9175751CC61959d1Dda9697F,0x5bb455d8629b11dc8dfd27e0f3fabad83fd4899a95649bd213d8062e5c7319a8,0x8CCf9919709F8e6b6D8e3BA911461BDb62A9e764,https://automation.chain.link/fuji/115348973693658587474511692116693612199331002226968277541212075239659551886184,0x62850e2b559475dbeEa2cD6ad320Cfea902c8bF5,0xbd68bF6983C17bDfD919FEC2985329048eE99D5f,0x151992bB4280127D91025092Fe163ffB29f786c2,0xbb16300b8411a1ccfe0444745474984448cacbadd05e062085f8b16ba9b9ec28,0xbb16300b8411a1ccfe0444745474984448cacbadd05e062085f8b16ba9b9ec28,0xbb16300b8411a1ccfe0444745474984448cacbadd05e062085f8b16ba9b9ec28,0xEA8B1c6B6b6d9B88a3F34B920Bd6c395Be0C3e85,2134,6105,0x676F9A3aa6Da48f82f824Ed373d21999768A5E93,0x85e397D11cfe69b6763241D055A543E0b0c726dC,0x1279eb716908265cc6c80f8a636a2eb31085e424b63f8ba35031062e1c26d71a,0x1279eb716908265cc6c80f8a636a2eb31085e424b63f8ba35031062e1c26d71a
PT,4/30/2024 0:36:22,0xD84700516250492d9eE3065798Aca8FFe7C068d0,0x7eacd41fee86f4669cf9288bcd73a6f293867a7f8a6b667861bc9cf08bc24c62,0x2f013434c76b86d00268e09b828a85d0e4786dd37dcddcc7643c3bc045438440,0x5C9dE2E2EfC410a325c8d31576915354710d2356,0x7F8de0E134A76326Ed2ff673DEf1AE92Ecb6F8d7,0x437f4d586FFB5238e485D897822742173378f1c5,0xc067D9DFCf3f4982a83F9368fc153c70FE35E314,0xA22F4D5a086AcC0b3C2cc5ef9012d11eC3E45c81,0xa15d33a6588c20ba8341f23821c55be70217f9813f72a354b325e138e7873939,0xA22F4D5a086AcC0b3C2cc5ef9012d11eC3E45c81,https://automation.chain.link/sepolia/21300815967146329564520860478513082334022685620336719832571848890877105835219,0x70288ADeb90D011a6d0Cb8790b2bF1964FfDDA88,0x48531e00353385f07f6406D84958b91a6bc95Aee,0x192bE441C0df4Ea54E9321eb0C1f91dF5719c945,0x70293028e67687abe5df372a42d5d14a87541d04ebffc82ef1365b929eed6f77,,,com o id da subscription nao permite gerar o contrato. acredito ser o numero de digitos,2300227858940555891249806299599199335003225297697368029937078238086377815432,7014,0xc5FDd31CcFD121B5F6533079854A636224bAa1Ef,0x5a09b268ADE03044c19ba369948f7e6837Cae069,0x1688164b2d8c3670e1d4ad1c496555dcd633e48d40b71d95ded6871ca93075c7,0x1688164b2d8c3670e1d4ad1c496555dcd633e48d40b71d95ded6871ca93075c7
PT,4/12/2024 20:03:12,0xa46a890bB209B453BF4BDB394c0e62CDAdAB06c4,0x815d1d75b5842b4215e7d93c422ab845af94f0c695bafdf922cc201149c16b66,0xa825a16e83780b43b744c696376f467867e86b8cceb111f00cc76e47a3b28d76,0xa3696956A5E61317dbb0f62948390f55bd92c474,0xB0b7ED2f9Cf4D954A0eE0d9355bACbaa3B89CA34,0xa2c2206aCC776a21B7fEB7500F877278041153f3,0xa4d7DE48c5DC4D8dBE453C0961182Fe76EBDF868,0x0679089fc75e77cf7EdCeA4920e578b5d725cDb7,0xeb4128a8da43d118b038356afed9deeef08f976c91ebe935920253e38dc2878e,0xFfEE6Db52D000F2e975b13823E1B5112775371b2,https://automation.chain.link/fuji/84187957830849438596448079827280277971289408622032870908569550333989385172805,0x78f7219FDf7E26143fE817e5ebF1ad28123280E8,0x6a14072847a6239993c52a96801ee69D0F9CA573,0xB0b7ED2f9Cf4D954A0eE0d9355bACbaa3B89CA34,0xd88ed180eb00c88b03c108c81c7a57dcdf4880be81648501d331df379aabfb8e,0x0679089fc75e77cf7EdCeA4920e578b5d725cDb7,0xe1632a5d0d3b715ed902afc8dbacaa226c7325946ad35804bb3c3ce731717751,0xa4d7DE48c5DC4D8dBE453C0961182Fe76EBDF868,2137,6106,0xb16181F8aA929239D836Ec063da2665272a6dA23,0x6Ba1eCB138fECea8f8bf11d26efE4b45EABD62a6,0x16b9b185b745e0bf3f3fb76be018cc59f38ea39cd8d5c1c034891ad517904b8d,0x16b9b185b745e0bf3f3fb76be018cc59f38ea39cd8d5c1c034891ad517904b8d
PT,4/12/2024 2:22:21,0x2e8Ed1c159dcbba0DBd7b84a5992Fd99e6388978,0x135f72701a862975a1cda42f71c4c632cc99e0638bec7ad58ff9d21a30aa199e,0xf010001d3908377493d6297fc4e20260fb463149ef3be24fd02be5430c6520cb,0x3D8564B4392911479321d28c31BCde6a8Da5B7e5,0x1fC0D07C0FcDE59bc671f7479eC83Fc0d7349A0b,0xec90f7Ba93eCE1530359Df3ee994481e3b4aEC09,0x7356ba558fC399A510eD491FcD35064D75218817,0xEe7AD93770FC48971ebfd58E94136F0c30f08bf4,0xead5459d4f4d3b5e84b86f3b3160b3f3c8e1b6f0d822e6091a4ba8159e953734,0x7356ba558fC399A510eD491FcD35064D75218817,https://automation.chain.link/fuji/76771723094232838939283382635946094052831227783023112856110787730213135691237,0x803d4e0b5Fee1463B23592A3EF57F015D455Eb67,0x0d2053f2e17394f4bfF8F6C275149b11a5c954C4,0xb46381d96bEBea70576B1574d07c688c13c27b46,0xa70f1d73b22cf43f749135f71209293101ce904f8f2e44210442ece5194e4b88,0xEe7AD93770FC48971ebfd58E94136F0c30f08bf4,0xed1dd692c13870a57b23ec851e1141e464684640c1947be23f91e17cc74a5750,0x803d4e0b5Fee1463B23592A3EF57F015D455Eb67,2248,6141,0x9D63Bfb88F89aF3372F6FF89B2A969DC316dC695,0xb411C7b6Dec764CC92197AfC079f3bA9aD5Da97b,0x1e667c1a10e0789acfbe0b3d2b025a36f94eab30b3ec42147b192dd750c66221,0x1e667c1a10e0789acfbe0b3d2b025a36f94eab30b3ec42147b192dd750c66221
PT,4/16/2024 16:55:21, 0x2bb53E2ff05DE7dfbb5ceA578DAC012b85C72e9c,0x874bd0211fa9f826e8377595ddd8742d872c76b727ccb6f6f44854d07397070c,0x8a0c801ab4e2d628defc74b88b5abc305dd0d6c704fff202413d6d363a0113b7,0x25159F86b49D30846F995a89E8E02d860915CD71,0x9436151A8938a3A1076913DF0c2948CD46AfEca6,0x1042d983b9AcadE8eba0E39C42054F737cfFbCBb,0xC0D373a07cD844fC5304A49441c0B134aA404FCc,0x4Fc4Ff5432c6Be59E0f9e0668Fe995afd8ADEFf0,0x7876457846231ed4488fc918d88ed3d26ec285f5458e07ce0cb02f7bc1516c81,0x41AA9b24b57b150C1B971C9Ee346149a0276824D,https://automation.chain.link/fuji/19777044149030335481729927521851176905679342834322036219894798064920389034370,0x86337CAD7d6a7a3e5E87682F4f779c4E70eA5Bc7,0x93a3d97703a3B1150DAb52A1fdE349B205121f90,0xA3c9d50AF4fA1d303Ed27cc90CdAE9E63a7368aa,0x9d2cc923118946208ff2f8845ca868c4cabe90fc84c9f53eedf7facc0ed8b67c,,,0xeC22302B525705E84cF3Cc2C39F2dCE0837b95E2,2325,6276,0xB935660BAdA9514992FE2f34cC22094e33c5E874,0xD566aD1Df7CB3309648fD6d060eeb4a31af904A5,0x2655723e16d9b14c8806319e04fdefd3d150e7e724612c79cdc6b240370aabe3,0x2655723e16d9b14c8806319e04fdefd3d150e7e724612c79cdc6b240370aabe3
PT,4/23/2024 17:21:16,0x33edb9a799605341d1ee283201f4ae8b9d651e82,0xf925626bb7964fb79a3544a45a21c213c4f34eca382a6ea08a4896de3137742c,0x2c36d5b0557b30a85c015ad39b3e977e80f2e057ed0181d1925732d194ba6a40,0x32D274f83b0a5771Eb8f2F9cb57a11cC6D0A2930,0x8D41109ebF9e6a0f43157bD4b16184037CbE9624,0xf0F1D3EffDADDbFD0701Fd422F18bB280A87C2F0,0x63FC5221b1F80d425202a052C76b217149da95bc,0xbb2F2172600503719959cD482557780F81515F58,0xe747e22aefd40431fcf95936eee0f3744ebfb684a08f6952b212f6db30615299,0xa6ADd708937786362380E3217704453C5802e75B,https://automation.chain.link/fuji/101543220381589472651344757768257499611485663303786884696986275112238580018973,0xD85e5d6a66054BCa056848297a24b22c82a249A0,0xD9E3a07E360Ee8F7A74c5A300D5aDB02B8CA8F39,0x5425890298aed601595a70AB815c96711a31Bc65,0x4707bb1a11e7ce46865297bb9d61d9b3434b7a66911855efe8c2943b7945ec87,0xbb2F2172600503719959cD482557780F81515F58,0x6ef62dca9713af90728d287a841379ff845be1f4567a36c0127b7d090ad50cba,0x0D40d6c4A0b01111031BC9550f18FC1A7Fa3DCA3,2141,6090,0xD9E3a07E360Ee8F7A74c5A300D5aDB02B8CA8F39,0x6074108c3269fe59208a7F5C03505a876aaD954c,0x272f47a2864bf23fe1df5665e3b23ab6901b9116ffa9f0c84675173d67c18aaf,0x272f47a2864bf23fe1df5665e3b23ab6901b9116ffa9f0c84675173d67c18aaf
PT,4/17/2024 12:17:44,0xd1B939c8853d3EbB276F1F5fEa877ed4B8f01b22,0xfe456be486e422c7e1b797793d539e7ec31aa9b9c5e2c20b7fde57f15d30feb0aa9b9c5e2c20b7fde57f15d30feb0,0x778006811cf3f78657c52fa9fefa4b0721f74305c08b0993d5910a62d01f4612,0x4DD67Eb7859dB43BB08fF4c1303CAd5B13988ea2,0x6c47d730f4be5562AcB9e62F93598019270B7ee7,0xa7B42CA9AAA1271c1dA630ae798F47023c0583f6,0x852786EE3d926e475340D23C428BB9DD24431f79,0x4DD67Eb7859dB43BB08fF4c1303CAd5B13988ea2,0x5083ed5058ebea10fbbe06da712d2ad72e759892c5f3658f2018a8654eb7ea9e,0xA7450519aD588BA520Ac6e01998F4FebF2FAEe1a,https://automation.chain.link/sepolia/8929419545436083686612103179173507260032642942507501489408354452065295759451,0x7fE52f51fa516F6778f186833D977C7E0CD782Af,0x424f26c50F65934436F3C72D5e84e0d3028D9c00,0x6c47d730f4be5562AcB9e62F93598019270B7ee7,0xbbc51c20b3c6e64fad8664d7ba5b77b8f5b67ee25a4d1b19c004835356d35390,0x4DD67Eb7859dB43BB08fF4c1303CAd5B13988ea2,0xd34a695e4df5ad65905d99265dae76a3cf77e23f3c932bf89210ec6d4aaac9e6,0x1390a886506374ab9d08B012739A96c26D15012e,2155,6095,0x5A3efCb28828b275a82E242BF404008BD55Fd806,0x424f26c50F65934436F3C72D5e84e0d3028D9c00,0x28a56f92c087b06afb7af917c347021df8b217ae67f4c9f3a06bde21af1dacfa,0x28a56f92c087b06afb7af917c347021df8b217ae67f4c9f3a06bde21af1dacfa
PT,4/12/2024 22:00:36,0x3ba852897b28C2b66740B3D30c1045B87a0fd118,0x89e49b4efe9959a10a20bfcb8324242a05b837df69e64c62c63aefb55c6d4614,0xa6e2ce16d4dbeca7e03af795394f34a55dc10e688eb5ff0261d6cf88c9ce91b6,0x4136f82cf5a93a3ce76071e9b5eac19a00071b7a,0x36653E7C2D113FF0313F83CD6f92e253B3a95ae7,0x359D4422E8826D7760E5D19EAA8998e057d31871,0x94d715Dd97Da850EF44385BF961577A2023406bC,0x0c5D4a1885deFEb545EA2421968E902Ff836C1fF,0x9a65c6c06af6ebd13d58adf807b435136fda20f596a5acb175b2269fac86dbf6,0x52181Ea15E6Bd2C96c15e9545C36D652F051f31e,,,,,,,,,,6080,0x9A3828AadbdEF4CEfc5cAB8Aaf3F5E8b305CEe09,0xc0BB9964107535AD24e24aaf73774EC9C9cE3a5a,0x2a9e1c6202d0f65d3bfb20592f9059612c9c4141dc258e9d2e5a4c38af7f9190,0x2a9e1c6202d0f65d3bfb20592f9059612c9c4141dc258e9d2e5a4c38af7f9190
PT,4/12/2024 20:33:34,0x9f0bad80AB73600977B2703Def9AE766632D918b,0xf9bb49402897a06afb820bfeb2c6e4ba7df607551546ab1653f66a6322ad42f6,0xc53b91cdf477cf7865e05036cee988548c74ce1cf2d015aabe1697ff90ef239d,0x2C4813ACe88379CF8926c3cB1Ce78525CEF2c299,0xB5c02415CC51d5d42B5d7aaF1052371d76e635aF,0xEB3e4EB6E6739e92C8F7C8902535D9dA56EF8F34,0x9470a31F6D2F3e1A5926FDdF649b02fa7563FbD6,0xE8FCD91d89efbfEE1aF5e0B3bB1276e90cb30b54,0x542d6783ee0226f5ef5075de794f701bd1f6042a9e60d9ec230dace43554f412,0x37E8A3a1AC847931b588A1Fe45c771c52df26436,https://automation.chain.link/fuji/93256011703715584318983432955445755447561348677341882190113201521765949559956,0xe685376210108E97a8Bb126cbC7c8585ac1E4222,0x31D01e4321790E9591CB9F8C57e4f65EfB5116Ca,0xBA90C37D913BEf3D1BB5d7d75A22908040EB3ef1,0x508d68dd3d81d496b7fe79d6aa9b971ea53e567863ce0bc7963973a145a501e4,0xE8FCD91d89efbfEE1aF5e0B3bB1276e90cb30b54,0x9e2765d2a7fb9b5ae44546977a4adbf8c8ddd90f877f8148001a4cc443b6e3f3,0x9470a31F6D2F3e1A5926FDdF649b02fa7563FbD6,2211,6162,0x9f30fF007FCBCc4D9F2f161deb3C8103912B643C,0xB2FB5e0fC9460C5A4787A4C47669964c373F4f71,0x2efef06bd4aeacba79901a61b8da896cefd5655e2129aa0b764e89397827794a,0x2efef06bd4aeacba79901a61b8da896cefd5655e2129aa0b764e89397827794a
PT,4/21/2024 10:52:47,0xA158FdC9dD4845E779a27aD7244EabA3DD5768a0,0xf87cfd76fa4059406f89edfe24a29034c1ba366353909e7c626c23a20a8f37ae,0x09731968d2bf74b3ad2d9682ad3b7e8cf7b94813262d7327d82898e215668964,0x37520149198a9401e5DC1065d7369A84E302661b,0x73eeB2EF82e0BbBe40737e929125F3935AfAEE7E,0x79D91A1007cc274bE34c7B96bd237D5b8F4E7911,0xbd3d3d6078716618C8e7Cbf6c1c2Bca817E8d38a,0x03702f1eBb1fC8e16AcAbAb7EAAA243673436Bf3,0xa98f9833b58bcca7477492f76b0bfefecf6b49b337cba49c0745db67eb2d6001,0xC639aAA2d177B8a179E28e9692a2AB11F82873c6,https://automation.chain.link/sepolia/39952775413287721352874644785520116161085795531266202361466975564504529899227,0x352d2469Aa1633C7B80C4BCbaf4A2D695432Dc13,0x1CE1366793C3B4Fb11b3543450Fb417257044d8e,0x73eeB2EF82e0BbBe40737e929125F3935AfAEE7E,0xc06109dc9de2d4a4aa83f4587e137915eefe37aef1c08f3336f32e9ead081553,0x03702f1eBb1fC8e16AcAbAb7EAAA243673436Bf3,0xecbff6e90c6294fa3f493b5b5b4e9cace08f525dddb6b01370fe6b4be00b3a59,0xbd3d3d6078716618C8e7Cbf6c1c2Bca817E8d38a,2153,6101,0x352d2469Aa1633C7B80C4BCbaf4A2D695432Dc13,0x6B6e92296D87e7Eb5A0047E74Dc4637E04be9a8B,0x361570820f402cd07c4496df7109024ca8a5753472085c014938c2fb7422c8bd,0x361570820f402cd07c4496df7109024ca8a5753472085c014938c2fb7422c8bd
PT,4/13/2024 0:00:00,0x98E9D7d877555D88F0eE119De03061f8ffCFb5c1,https://sepolia.etherscan.io/tx/0x3feab1b04eb57ecd46af3a1cc1a0ccec12f86033b55034c96df20370af0acadf,0xf54bf60a98f6107a2e798d2958b73a82711735aeebce78d96fc89de74ac84f8d,0x9b5394155128020BAB0a872a59e0Dd8851C49C4E,0xAd7AE7538E2bD82bc2D6D9E6Bee4A71DEe4Ae722,0x11D70448250AAD5B22fDbd04D0c28fCfeAC41B14,0x3E32De25DDE03c7E98654Ca9b7171Cc7D8FA837f,0x14922586107402110804095B3baf1fE514Db8c72,0xfc0085515309873ca3b3ed1c7e8216c8db244db165d821c5263c5d29b33e7fe6,0x3E32De25DDE03c7E98654Ca9b7171Cc7D8FA837f,https://automation.chain.link/fuji/35568821774855849208241896411595694633827350267252143483228013295453948436333,0x8dE26f976e4103248b0d1708177BE25319cdf4F6, 0x943D9Ef4Fa39db9e1c5bA8a222c1bBBad2dB6F04,0x634351C4EA497d264d8117912850d7075Affa0e0,0xc4ff5b17f6ba2ba123e11ea390b671a67c32c2afa9aadf136361d7925f64af82,0x14922586107402110804095B3baf1fE514Db8c72,0xd2073a23cd0d251fae0e6147a3d83b635919297f74a48505ba2c744de4f2e2a4,0x046a70Ae40bA1ccf3aFA475FF5939280BE37202E ,2164,6166,0x09F5087aD4B675A940936c0e6c147A6420c1b73c,0x091231252dC6aB2e875d49177C76C105A60e7f58,0x37bb9518d67d5c9be276547c14fe3842b9ef4d0a59e384f664b58662fcbb6416,0x37bb9518d67d5c9be276547c14fe3842b9ef4d0a59e384f664b58662fcbb6416
PT,4/12/2024 9:25:26,0x3C5EafFB0CC4aF60CA11C86091a39aC9Ff7e445b,0x588cb67d9a6ced4796593e57d2402fa34ccfe014fc904edccc5d06450ef4ab2b,0xf983c9a411cd8971ff48bd2eff83b27e871ccc60ab5219d5514b0cd914e4c4be,0xc45ce603E136EdA84216B48d62B5Be8F7aE0E5C9,0xe552498AfCF443C4626C2DafF7ebf03B95ED2dA2,0x6f666452171A031FEb3D39D6457f7bEF7115f8Fd,0x348b5739e4b3a0cEcDA8306B771dC3cA36290BdF,0x6ac9E2932B7204075A7CFEE95BCE3146fE0de327,0xa1a148f3c20dc3c759ade8058ee0de37d8a6dfae84c2ea65506f9a07752afd7c,0x27D359A1e41C5ec7ceb583c5fe0Ca798b82Ed428,https://automation.chain.link/sepolia/0x97a6ff02ee6b6bd72dfd875c55d89d05036dc00ff11048c00fc98fee6c0416e9,0x0ce333a96B0c27cAb277C60Df29e8774A9E7Ee03,0xd5F7fFb32068dE833301C7C095069370e888042A,0xe552498AfCF443C4626C2DafF7ebf03B95ED2dA2,0xca9d6a14f89aec2f3cf08f718ec4cff148df567504eb2f429470bda6b66cad06,0x6ac9E2932B7204075A7CFEE95BCE3146fE0de327,0x826a9236dca225cbdf0ef5632036566e950a5c651036f82490f686ba613fe7ce,0x597dB3BD373660CaeAAea369128360C5d0A0835e,2196,6163,0x388a0eE8aB316f934682C36728BF1880a69E1716,0x6D4D3554754E47459E5914de2E38c40e5EcF010d,0x37f07feeea5435e1e681ff9c95b94ab63129c19670769b81dbd3c7720816646c,0x37f07feeea5435e1e681ff9c95b94ab63129c19670769b81dbd3c7720816646c
PT,4/29/2024 20:47:42,0xD00223dAeD2826962FD72DF3854d14FDB6f98cA6,https://sepolia.etherscan.io/tx/0xa22109409e09dcbed9ae777c06ff689ae268da731edef26838ab45e4719e1fa8,https://sepolia.etherscan.io/tx/0x38cbb7fffa50e12d7df3b245563dc3b21c208db64fbfa5eb3f67f0d93deaa04f,0x9Fb3C4Da4E2af5A8E29d5b53449B65f7FecfCd52,0xF93339842E2B71f9D624cC06461f727aB339794d,0x13B74Ea460F33e81e44A366754FBB0c1CCa0b0B0,0xA544fBDf36D2E5F1cB24dc34E59aB7094Afb4A60,0x546226E842bEAe932139dECFCbd634029C6A77c6,0xbef4f5b28afc2e61c9f29ce856ad471071de824584fd83a7cdcb2cbca9541ac0,0xc1E7a39Ecbe6a4283028cDEEB29a1F166Bf1AaBb,https://automation.chain.link/sepolia/33321638264051188756298788737829341161760949043353148300518294657319157681762,0x6d2a92707A957022b75137d7632E8e97a8CB2fAD,0xF65cF94201FB69F46b1D967690fF0537DAa217bb,0xF93339842E2B71f9D624cC06461f727aB339794d,https://ccip.chain.link/msg/0xfad487c800ef69c1b717074ed494b5da873821bbbdb7ab61d83d3d45cb75e391,Mumbai fora do ar,Mumbai fora do ar,https://testnets.opensea.io/collection/runners-1292,https://vrf.chain.link/fuji/2759,7003,0xF65cF94201FB69F46b1D967690fF0537DAa217bb,0x7763E0320c97DaC2a60b15c9FC9bE28E05Bf25B7,0x3b3a5e7dce0ecfbb5ee1c4e9f6ad91511f326b6f343e639efd16fb1a47187041,0x3b3a5e7dce0ecfbb5ee1c4e9f6ad91511f326b6f343e639efd16fb1a47187041
PT,4/28/2024 15:59:42,0x3F2b2f65872992A97C79f8e23B4E15a400C14931,0x57256f0fff375358e6be4e7cc746df71c31eb7a805e39fc16c5767302a34ea87,0x795a24f8f97882ab8f5c21c9b21d416262359448a28fe942f3245f9ea4b93a30,0xeF58057Effb4AcbeA6293b1BDa87827D7b2ac865,0xD971bC82696143249ca955DC6DB42D127FC26865,0xef43a675994409A0038790b1444a61D7Bebe56F3,0xd61675b90e3B81CAF47356bBDdB809Be22Eb2525,0xeF58057Effb4AcbeA6293b1BDa87827D7b2ac865,0xc0eb90c041c20e5e4736769e9c326f4c34c4c44e6534b21a7849b8c38f28550a,0x03Aeeee2E69D5a258BC15491378037BEdEB5A538,https://automation.chain.link/sepolia/44707588298716437666580606170958583984964846013350257180494615069282197114599,0x961a58FA39ACC4b93f2C122572E3ce12010a9E16,0x4718D8FC7BcCB645e350B3B8bAaa4F8800061f32,0xef43a675994409A0038790b1444a61D7Bebe56F3,0x5c9266479551b7ffb167747f72852b4e1cc49127b2cf2425fba252c73fca8ebf,,,0x2A112166aC5dF6B70864501C2FDc9c21A4213ED1,2146,6094,0x4718D8FC7BcCB645e350B3B8bAaa4F8800061f32,0x64AD5F9d5F13822ed54E1b61333de2a408CbA622,0x3b89e03c0eb440502c9248e4dacadffaafc93adae68c841d4baacd0211eef19f,0x3b89e03c0eb440502c9248e4dacadffaafc93adae68c841d4baacd0211eef19f
PT,4/11/2024 20:51:07,0xC8203c4A9D02D0AAaC722596A7F0643bB725217E,0x22cb8182fa880f73001cb535928a19f7ab736ede9f34745d3f16cd3a7f0508e6,0x4bac64947391e7c6e1fdb395f7086a782d1045e4ce511570a5f9d34e7202531d,0xF74513E9E3b66D60EBd443796E6a86151d1907eC,0xFF7DDe3E542A5B5292388Ec81bCdEe653fD442c1,0x4B886770082576636CE929A15533e1894fC6343d,0x2ab67fB3689eB3815B2552b7F95A20134db468C0,0xF846Daa6f69E38f9B60B18864b40c34Cd7462d2E,0x55365a196ad9d0d0eb4da7bb2391095b24de0906743989cf4cade8c55c5a5ad3,0x216a09DF215fb89CfE26140e7905a0cfF08F0B4E,https://automation.chain.link/sepolia/0xc70d55d165a7152ee5bfac42e4eec6b07ebdab9864bda84dea6220af032fdc7c,0x60885342DDa407a93b3722A40041B576c52A7B15,0xa457795DF96BcEFD9f0b6a5Dd1D30effe41e497F,0xc4B4CDd8e26B5c9477E02Fce3e6B23FAFAC48AbE,0x81a686757e2402290dbbb4d8780a068ce98cc25cdab2d1b8a86143916c3da445,0xF846Daa6f69E38f9B60B18864b40c34Cd7462d2E,0xfeade53a543c6b76201055d9b192ac9eaf29eb9f609d813117be1dfb2de8e9a2,0x2ab67fB3689eB3815B2552b7F95A20134db468C0,2143,6085,0x468B3B8fe7Aa6DE258ab12bb608C165dFc4CA7BC,0xa457795DF96BcEFD9f0b6a5Dd1D30effe41e497F,0x42693c2d6f7a29c51cca2b5cef2bf54c81398c212a31ee875aedec153ea8cac0,0x42693c2d6f7a29c51cca2b5cef2bf54c81398c212a31ee875aedec153ea8cac0
PT,4/25/2024 21:57:45,0x480E272Fd1BD6f31E0A66f4203330fF5147d4dbb,0xee323082808ead287d73b3d168ce367c6041fa733027f9bb81e21bba7cffce7f,0x9506199d015201d0dd0baa77fb51c067f2fc307a1e62309d672cf88de4f6c291,0xB1Dc5AcE34d8f2DE622A3947f564Ca9A1f020A34,0x8dB51600Ad717bbE8b0FB80Be32b70D5DB28901D,0x0027c2C7832dcBF4adEF38E8a8b079a93520d7B5,0x5499CFBD8E25E4352f422593efA144C72D6D662F,0xB1Dc5AcE34d8f2DE622A3947f564Ca9A1f020A34,0xa454a47f8d1b867fc408b70ebe0e7f913b7a90150aeaefd3755e64993decc3b1,0xF18494405Eba2af49E3DB53d7dd40DFb847DeDb5,https://automation.chain.link/fuji/4073781662741930740147567528043497812282004915819574201311770353864731558029,0xC82369B9965b8a4A979d2F931Ad234bab629Ef0F,0x94190cf8932111a33956D7023aD8bB561d5f46FC,0x844544502C35c2b5B758d32704ebAC86EBBDBe6e,0x31774fa92642b86027c2e02d3e504ed35a896785899028eddfc656584ae559f0,,,0x0027c2C7832dcBF4adEF38E8a8b079a93520d7B5,2588,,6808,0x5f048b99cDd846105B9D538b8d6ce2b3F8f66Ee0,0x467b8186fc987ee15edae9005b90652d107295b3b4b6fe79c59c9f41ecdd385a,0x467b8186fc987ee15edae9005b90652d107295b3b4b6fe79c59c9f41ecdd385a
PT,4/30/2024 20:11:54,0xEdB37e811C2738DAF8033940AA6c97021Df2Ad1f,0xEdB37e811C2738DAF8033940AA6c97021Df2Ad1f,0xEdB37e811C2738DAF8033940AA6c97021Df2Ad1f,0x5a8De320305c9C153349a82509665F21BB097072,0x419f97503372d3D2b7e0253ef2a3Bc7a3eda1CA8,0x2BF543aA7a7e8CA717c7eC1ec9314cB6d258431A,0x627bD2596adF005e12b46a118aB99c1b2e842d76,0x375eF21bc90cf30F5E2daF7271931827132f07B1,0xe8b7f1bc0efe88a2b49dd746640e1d9f6e67ea5d06dfe11cbb1be1a62fc5aa8a,0xEdB37e811C2738DAF8033940AA6c97021Df2Ad1f,https://automation.chain.link/sepolia/98828930209787040239001878919111213456287921597044898391419084318708913047384,0xa9B3E422Fd8dC1CC44EC9bbDa6d819A8d9C1f96E,0xd2c0cD86Efd801a42D9FBBF81E4D67157d2aed17,0xB343C857594dAb66fD3D82df6CA701bC20eFc4F6,https://ccip.chain.link/msg/0x348757c4af9318b45c508497ece7bd2da8b87381239d4b6b00a0f4c7929282ed,,,0xD4D5a446e6402E7714b2107bB4A3b58cd2F4205b,https://vrf.chain.link/fuji/50500476003333567372331456796497791708389817095417279859252234711749280258586,https://functions.chain.link/fuji/7162,0xd9145CCE52D386f254917e481eB44e9943F39138,0x71Dd77A7EdF87e644BBFEaBADbD3ce7A689D0DDc,0x498a4249d8df116be58034c9ef23f3fa64f32989d8db922c58891773fdfeb032,0x498a4249d8df116be58034c9ef23f3fa64f32989d8db922c58891773fdfeb032
